[e15] TitleBar$SystemMenuBar11 | Toolbar | ref:titlebar_systemmenubar11 | states:visible,showing,enabled
[e81] ToList of Values | Field | ref:tolist_of_values | states:visible,showing,enabled,focusable,editable
[e82] Consolidation NameList of Values | Field | ref:consolidation_namelist_of_values | states:visible,showing,enabled,focusable,editable
[e83] Intermediate Ship To IDList of Values | Field | ref:intermediate_ship_to_idlist_of_values | states:visible,showing,enabled,focusable,editable
[e84] Mail Invoice To CustomerList of Values | Field | ref:mail_invoice_to_customerlist_of_values | states:visible,showing,enabled,focusable,editable
[e85] Consol LocationList of Values | Field | ref:consol_locationlist_of_values | states:visible,showing,enabled,focusable,editable
[e86] VTextField479 | Field | ref:vtextfield479 | states:visible,showing,enabled
[e87] VTextField480 | Field | ref:vtextfield480 | states:visible,showing,enabled
[e88] VTextField481 | Field | ref:vtextfield481 | states:visible,showing,enabled
[e89] VTextField482 | Field | ref:vtextfield482 | states:visible,showing,enabled
[e90] VTextField483 | Field | ref:vtextfield483 | states:visible,showing,enabled
[e91] VTextField484 | Field | ref:vtextfield484 | states:visible,showing,enabled
[e92] VTextField485 | Field | ref:vtextfield485 | states:visible,showing,enabled
[e93] VTextField486 | Field | ref:vtextfield486 | states:visible,showing,enabled
[e94] VTextField487 | Field | ref:vtextfield487 | states:visible,showing,enabled
[e95] VTextField488 | Field | ref:vtextfield488 | states:visible,showing,enabled
[e96] VTextField489 | Field | ref:vtextfield489 | states:visible,showing,enabled
[e97] VTextField490 | Field | ref:vtextfield490 | states:visible,showing,enabled
[e98] VTextField491 | Field | ref:vtextfield491 | states:visible,showing,enabled
[e99] VTextField492 | Field | ref:vtextfield492 | states:visible,showing,enabled
[e100] VTextField493 | Field | ref:vtextfield493 | states:visible,showing,enabled
[e101] VTextField494 | Field | ref:vtextfield494 | states:visible,showing,enabled
[e102] VTextField495 | Field | ref:vtextfield495 | states:visible,showing,enabled
[e103] VTextField496 | Field | ref:vtextfield496 | states:visible,showing,enabled
[e104] VTextField497 | Field | ref:vtextfield497 | states:visible,showing,enabled
[e105] VTextField498 | Field | ref:vtextfield498 | states:visible,showing,enabled
[e106] VTextField499 | Field | ref:vtextfield499 | states:visible,showing,enabled
[e107] VTextField500 | Field | ref:vtextfield500 | states:visible,showing,enabled
[e108] VTextField501 | Field | ref:vtextfield501 | states:visible,showing,enabled
[e109] VTextField502 | Field | ref:vtextfield502 | states:visible,showing,enabled
[e110] VTextField503 | Field | ref:vtextfield503 | states:visible,showing,enabled
[e111] VTextField504 | Field | ref:vtextfield504 | states:visible,showing,enabled
[e112] VTextField505 | Field | ref:vtextfield505 | states:visible,showing,enabled
[e113] VTextField506 | Field | ref:vtextfield506 | states:visible,showing,enabled
[e114] VTextField507 | Field | ref:vtextfield507 | states:visible,showing,enabled
[e115] VTextField508 | Field | ref:vtextfield508 | states:visible,showing,enabled
[e116] VTextField509 | Field | ref:vtextfield509 | states:visible,showing,enabled
[e117] VTextField510 | Field | ref:vtextfield510 | states:visible,showing,enabled
[e118] VTextField511 | Field | ref:vtextfield511 | states:visible,showing,enabled
[e119] VTextField512 | Field | ref:vtextfield512 | states:visible,showing,enabled
[e120] VTextField513 | Field | ref:vtextfield513 | states:visible,showing,enabled
[e121] VTextField514 | Field | ref:vtextfield514 | states:visible,showing,enabled
[e122] VTextField515 | Field | ref:vtextfield515 | states:visible,showing,enabled
[e123] VTextField516 | Field | ref:vtextfield516 | states:visible,showing,enabled
[e124] VTextField517 | Field | ref:vtextfield517 | states:visible,showing,enabled
[e125] VTextField518 | Field | ref:vtextfield518 | states:visible,showing,enabled
[e126] VTextField519 | Field | ref:vtextfield519 | states:visible,showing,enabled
[e127] VTextField520 | Field | ref:vtextfield520 | states:visible,showing,enabled
[e128] VTextField521 | Field | ref:vtextfield521 | states:visible,showing,enabled
[e129] VTextField522 | Field | ref:vtextfield522 | states:visible,showing,enabled
[e130] VTextField523 | Field | ref:vtextfield523 | states:visible,showing,enabled
[e134] Internal ItemList of Values | Field | ref:internal_itemlist_of_values | states:visible,showing,enabled,focusable,editable
[e135] WarehouseList of Values | Field | ref:warehouselist_of_values | states:visible,showing,enabled,focusable,editable
[e136] Order Number | Field | ref:order_number | states:visible,showing,enabled,focusable,editable
[e137] Order TypeList of Values | Field | ref:order_typelist_of_values | states:visible,showing,enabled,focusable,editable
[e138] CustomerList of Values | Field | ref:customerlist_of_values | states:visible,showing,enabled,focusable,editable
[e139] Customer NumberList of Values | Field | ref:customer_numberlist_of_values | states:visible,showing,enabled,focusable,editable
[e140] Ship ToList of Values | Field | ref:ship_tolist_of_values | states:visible,showing,enabled,focusable,editable
[e141] Schedule StatusList of Values | Field | ref:schedule_statuslist_of_values | states:visible,showing,enabled,focusable,editable
[e142] Demand ClassList of Values | Field | ref:demand_classlist_of_values | states:visible,showing,enabled,focusable,editable
[e143] Reserve StatusList of Values | Field | ref:reserve_statuslist_of_values | states:visible,showing,enabled,focusable,editable
[e144] On Hold | ComboBox | ref:on_hold | states:visible,showing,enabled,focusable
[e145] LWDataSourceChoice$ChoiceButton1 | ComboBox | ref:lwdatasourcechoice_choicebutton1 | states:visible,showing,enabled
[e146] Pick StatusList of Values | Field | ref:pick_statuslist_of_values | states:visible,showing,enabled,focusable,editable
[e147] Shipment PriorityList of Values | Field | ref:shipment_prioritylist_of_values | states:visible,showing,enabled,focusable,editable
[e148] Order StatusList of Values | Field | ref:order_statuslist_of_values | states:visible,showing,enabled,focusable,editable
[e149] Request DateList of Values | Field | ref:request_datelist_of_values | states:visible,showing,enabled,focusable,editable
[e150] ToList of Values | Field | ref:tolist_of_values | states:visible,showing,enabled,focusable,editable
[e151] Promise DateList of Values | Field | ref:promise_datelist_of_values | states:visible,showing,enabled,focusable,editable
[e152] ToList of Values | Field | ref:tolist_of_values | states:visible,showing,enabled,focusable,editable
[e153] Schedule Ship DateList of Values | Field | ref:schedule_ship_datelist_of_values | states:visible,showing,enabled,focusable,editable
[e154] ToList of Values | Field | ref:tolist_of_values | states:visible,showing,enabled,focusable,editable
[e155] VTextField559 | Field | ref:vtextfield559 | states:visible,showing,enabled
[e156] VTextField560 | Field | ref:vtextfield560 | states:visible,showing,enabled
[e157] VTextField561 | Field | ref:vtextfield561 | states:visible,showing,enabled
[e158] VTextField562 | Field | ref:vtextfield562 | states:visible,showing,enabled
[e159] VTextField563 | Field | ref:vtextfield563 | states:visible,showing,enabled
[e160] VTextField564 | Field | ref:vtextfield564 | states:visible,showing,enabled
[e161] VTextField565 | Field | ref:vtextfield565 | states:visible,showing,enabled
[e162] VTextField566 | Field | ref:vtextfield566 | states:visible,showing,enabled
[e163] VTextField567 | Field | ref:vtextfield567 | states:visible,showing,enabled
[e164] VTextField568 | Field | ref:vtextfield568 | states:visible,showing,enabled
[e165] VTextField569 | Field | ref:vtextfield569 | states:visible,showing,enabled
[e166] VTextField570 | Field | ref:vtextfield570 | states:visible,showing,enabled
[e167] VTextField571 | Field | ref:vtextfield571 | states:visible,showing,enabled
[e168] VTextField572 | Field | ref:vtextfield572 | states:visible,showing,enabled
[e169] VTextField573 | Field | ref:vtextfield573 | states:visible,showing,enabled
[e170] VTextField574 | Field | ref:vtextfield574 | states:visible,showing,enabled
[e171] VTextField575 | Field | ref:vtextfield575 | states:visible,showing,enabled
[e172] VTextField576 | Field | ref:vtextfield576 | states:visible,showing,enabled
[e173] VTextField577 | Field | ref:vtextfield577 | states:visible,showing,enabled
[e174] VTextField578 | Field | ref:vtextfield578 | states:visible,showing,enabled
[e178] VTextField524 | Field | ref:vtextfield524 | states:visible,showing,enabled,focusable
[e179] Hold NameList of Values | Field | ref:hold_namelist_of_values | states:visible,showing,enabled,focusable,editable
[e180] Description | Field | ref:description | states:visible,showing,enabled,focusable
[e181] Hold Type | Field | ref:hold_type | states:visible,showing,enabled,focusable
[e182] Held ByList of Values | Field | ref:held_bylist_of_values | states:visible,showing,enabled,focusable,editable
[e183] Criteria | ComboBox | ref:criteria | states:visible,showing,enabled,focusable
[e184] LWDataSourceChoice$ChoiceButton2 | ComboBox | ref:lwdatasourcechoice_choicebutton2 | states:visible,showing,enabled
[e185] ValueList of Values | Field | ref:valuelist_of_values | states:visible,showing,enabled,focusable,editable
[e186] Value | Field | ref:value | states:visible,showing,enabled,focusable
[e187] VTextField531 | Field | ref:vtextfield531 | states:visible,showing,enabled,focusable
[e188] Criteria | ComboBox | ref:criteria | states:visible,showing,enabled,focusable
[e189] LWDataSourceChoice$ChoiceButton3 | ComboBox | ref:lwdatasourcechoice_choicebutton3 | states:visible,showing,enabled
[e190] Hold Sources alt o | Button | ref:hold_sources_alt_o | states:visible,showing,enabled,focusable
[e191] VTextField532 | Field | ref:vtextfield532 | states:visible,showing,enabled
[e192] VTextField533 | Field | ref:vtextfield533 | states:visible,showing,enabled
[e193] VTextField534 | Field | ref:vtextfield534 | states:visible,showing,enabled
[e194] VTextField535 | Field | ref:vtextfield535 | states:visible,showing,enabled
[e195] VTextField536 | Field | ref:vtextfield536 | states:visible,showing,enabled
[e196] VTextField537 | Field | ref:vtextfield537 | states:visible,showing,enabled
[e197] VTextField538 | Field | ref:vtextfield538 | states:visible,showing,enabled
[e198] VTextField539 | Field | ref:vtextfield539 | states:visible,showing,enabled
[e199] FormsTabPanel0 | Tab | ref:formstabpanel0 | states:visible,showing,enabled
[e200] Quote/Order Information | Tab | ref:quote_order_information | states:visible,showing,enabled,selected
[e202] Line Information | Tab | ref:line_information | states:visible,showing,enabled
[e204] Advanced | Tab | ref:advanced | states:visible,showing,enabled
[e206] Holds Information | Tab | ref:holds_information | states:visible,showing,enabled
[e208] Scheduling | Tab | ref:scheduling | states:visible,showing,enabled
[e210] Retrobill Requests | Tab | ref:retrobill_requests | states:visible,showing,enabled
[e215] Clear alt C | Button | ref:clear_alt_c | states:visible,showing,enabled,focusable
[e216] Find alt i | Button | ref:find_alt_i | states:visible,showing,enabled,focusable
[e217] Open Folder... | Button | ref:open_folder | states:visible,showing,enabled,focusable
